file,id,true_label,pred_first20,p_good_first20,p_bad_first20,correct_first20,first_20_lines,pred_full,p_good_full,p_bad_full,correct_full
100 WAYS.clean.txt,100 WAYS.clean,bad,bad,0.2592904873736482,0.7407095126263519,True,"﻿[Intro]
Pop out, lit
Most these niggas pussy, I don't get it (That's a fact)
Why the fuck they act like they with it? (They ain't with shit)
Up it, I'ma click it, big 50 round on my blicky (Ride it)
...",bad,0.25489318997776356,0.7451068100222364,True
100WAYS.clean.txt,100WAYS.clean,bad,bad,0.2745650285681574,0.7254349714318427,True,"﻿(Pop out, lit)
Most of these niggas pussy, I don't get it (that's a fact)
Why the f*ck they act like they with it? (Ain't with shit)
Up it I'ma click it, big 50 ridin' my blicky (ride it)
You know yo...",bad,0.2677984235396207,0.7322015764603793,True
2 Diccs.clean.txt,2 Diccs.clean,bad,bad,0.25241653737359326,0.7475834626264067,True,"﻿2 Diccs - Blueface
Lyrics
About
Comments
Sign Up
Search lyrics & more
Cover art for 2 Diccs by Blueface
2 Diccs
Blueface
Featuring
YBN Nahmir
Producers
Extendo Beats, Mike Crook & 1 more
Track 16 on
...",bad,0.2511873180686681,0.7488126819313319,True
25 Drop.clean.txt,25 Drop.clean,bad,bad,0.24017604067421,0.75982395932579,True,"﻿[Intro]
Soulja Boy Tell 'Em
Y'all, y'all, y'all
Yeah, nigga, don't play with the money game
Don't play with the M.S.O.D. boys, drink up
Yuh, someone nigga on running the block
Young nigga, he cool wi...",bad,0.36403606461059784,0.6359639353894022,True
27 CLUB.clean.txt,27 CLUB.clean,bad,bad,0.15405982989076902,0.845940170109231,True,"﻿[Verse 1]
I can show you how it feels
When you lose what you love (When you lose)
When the world seems like its against you
When your friends and family forget you
It ain't really hard to convince yo...",bad,0.16898805309045856,0.8310119469095414,True
27CLUB.clean.txt,27CLUB.clean,bad,bad,0.15405982989076902,0.845940170109231,True,"﻿[Verse 1]
I can show you how it feels
When you lose what you love (When you lose)
When the world seems like its against you
When your friends and family forget you
It ain't really hard to convince yo...",bad,0.16898805309045856,0.8310119469095414,True
2Coccs.clean.txt,2Coccs.clean,bad,bad,0.2184531453361593,0.7815468546638407,True,"﻿I'm in the party with my Glock (bop)
She getting freaky 'cause she grinding on two cocks (two dicks)
Weed got me high and this Henny got me drunk (got me drunk)
Blow dryer on me case a nigga need his...",bad,0.2981067180394878,0.7018932819605121,True
2Diccs.clean.txt,2Diccs.clean,bad,bad,0.12182793598976242,0.8781720640102376,True,"﻿[Intro: Blueface]
Blueface, baby
(Low the Great)
Yeah, aight
It's hard to dance with two dicks, bitch, I boogie
(Cállate, Mike Crook)
It's hard to dance with two dicks, bitch, I boogie (Bitch, I boog...",bad,0.22543555816592986,0.7745644418340701,True
3333.clean.txt,3333.clean,bad,bad,0.2834834042262316,0.7165165957737685,True,"﻿intro
Hey Soulja, everything lit, it′s S.O.D.M.G.
verse
Diamonds on my neck, yeah, I'm high off the bag
Renting all that check, yeah, I got them legal mags
Double R with Rolls, Russian Crystals in th...",bad,0.3479016014480461,0.652098398551954,True
ACCESSIBLE.clean.txt,ACCESSIBLE.clean,bad,bad,0.29193848445699205,0.7080615155430079,True,"﻿Yeah, yeah
Yeah, yeah
You're way too accessible
And that's not acceptable
So I'm gonna have to let you go
(You're just too)
You're way too accessible
And that's not acceptable
So I'm gonna have to le...",bad,0.41774484922515814,0.5822551507748419,True
